Batch,Assay_Plate_Barcode,Description,Number_of_images
2020_11_04_CPJUMP1_DL,BR00118039,U2OS 96-hour ORF Plate 1,27648
2020_11_04_CPJUMP1_DL,BR00118040,U2OS 96-hour ORF Plate 2,27648
2020_11_04_CPJUMP1_DL,BR00116997,U2OS 144-hour CRISPR Plate 1,27648
2020_11_04_CPJUMP1_DL,BR00116998,U2OS 144-hour CRISPR Plate 2,27648
2020_11_04_CPJUMP1_DL,BR00116999,U2OS 144-hour CRISPR Plate 3,27648
2020_11_04_CPJUMP1_DL,BR00116996,U2OS 144-hour CRISPR Plate 4,27648
2020_11_04_CPJUMP1_DL,BR00117012,U2OS 48-hour Compound Plate 1,27648
2020_11_04_CPJUMP1_DL,BR00117013,U2OS 48-hour Compound Plate 2,27648
2020_11_04_CPJUMP1_DL,BR00117010,U2OS 48-hour Compound Plate 3,27648
2020_11_04_CPJUMP1_DL,BR00117011,U2OS 48-hour Compound Plate 4,27648
