Batch,Assay_Plate_Barcode,Description,Number_of_images
2020_12_08_CPJUMP1_Bleaching,BR00116991A,A549 24-hour Compound Plate 1,21504
2020_12_08_CPJUMP1_Bleaching,BR00116992A,A549 24-hour Compound Plate 2,21504
2020_12_08_CPJUMP1_Bleaching,BR00116993A,A549 24-hour Compound Plate 3,27648
2020_12_08_CPJUMP1_Bleaching,BR00116994A,A549 24-hour Compound Plate 4,27648
2020_12_08_CPJUMP1_Bleaching,BR00116991B,A549 24-hour Compound Plate 1,21504
2020_12_08_CPJUMP1_Bleaching,BR00116992B,A549 24-hour Compound Plate 2,21504
2020_12_08_CPJUMP1_Bleaching,BR00116993B,A549 24-hour Compound Plate 3,27648
2020_12_08_CPJUMP1_Bleaching,BR00116994B,A549 24-hour Compound Plate 4,27648
2020_12_08_CPJUMP1_Bleaching,BR00116991C,A549 24-hour Compound Plate 1,21504
2020_12_08_CPJUMP1_Bleaching,BR00116992C,A549 24-hour Compound Plate 2,21504
2020_12_08_CPJUMP1_Bleaching,BR00116993C,A549 24-hour Compound Plate 3,27648
2020_12_08_CPJUMP1_Bleaching,BR00116994C,A549 24-hour Compound Plate 4,27648
2020_12_08_CPJUMP1_Bleaching,BR00116991D,A549 24-hour Compound Plate 1,21504
2020_12_08_CPJUMP1_Bleaching,BR00116992D,A549 24-hour Compound Plate 2,21504
2020_12_08_CPJUMP1_Bleaching,BR00116993D,A549 24-hour Compound Plate 3,27648
2020_12_08_CPJUMP1_Bleaching,BR00116994D,A549 24-hour Compound Plate 4,27648
2020_12_08_CPJUMP1_Bleaching,BR00116991E,A549 24-hour Compound Plate 1,21504
2020_12_08_CPJUMP1_Bleaching,BR00116992E,A549 24-hour Compound Plate 2,21504
2020_12_08_CPJUMP1_Bleaching,BR00116993E,A549 24-hour Compound Plate 3,27648
2020_12_08_CPJUMP1_Bleaching,BR00116994E,A549 24-hour Compound Plate 4,27648
2020_12_08_CPJUMP1_Bleaching,BR00116991F,A549 24-hour Compound Plate 1,21504
2020_12_08_CPJUMP1_Bleaching,BR00116992F,A549 24-hour Compound Plate 2,21504
2020_12_08_CPJUMP1_Bleaching,BR00116993F,A549 24-hour Compound Plate 3,27648
2020_12_08_CPJUMP1_Bleaching,BR00116994F,A549 24-hour Compound Plate 4,27648
