Modality,Cell,time,ap
compound,A549,short,0.13038434027220444
compound,A549,short,0.312209091734872
compound,A549,short,0.22773161112944396
compound,A549,short,0.31977521352521354
compound,A549,short,0.07681481885083878
compound,A549,short,0.6238794426294427
compound,A549,short,0.12270491783398992
compound,A549,short,0.03399043353632894
compound,A549,short,0.9884169884169884
compound,A549,short,0.43584164601606457
compound,A549,short,0.967583655083655
compound,A549,short,0.5270878813641972
compound,A549,short,0.6084103951364014
compound,A549,short,0.9884169884169884
compound,A549,short,0.056584399050036316
compound,A549,short,0.967583655083655
compound,A549,short,0.8578614328614329
compound,A549,short,0.04088582198842294
compound,A549,short,0.05574568677318745
compound,A549,short,0.9884169884169884
compound,A549,short,0.9884169884169884
compound,A549,short,0.281951599231011
compound,A549,short,0.01366375170148091
compound,A549,short,0.19671431550575538
compound,A549,short,0.23130997283597574
compound,A549,short,0.038304253846960776
compound,A549,short,0.4192134736777594
compound,A549,short,0.06576799772653048
compound,A549,short,0.038832772077179285
compound,A549,short,0.24828399673283338
compound,A549,short,0.0251366135265495
compound,A549,short,0.5298421091899352
compound,A549,short,0.3501537803559862
compound,A549,short,0.22421450159221898
compound,A549,short,0.48880642773715066
compound,A549,short,0.35895743221973203
compound,A549,short,0.507067782067782
compound,A549,short,0.4782747970658578
compound,A549,short,0.28404380312275046
compound,A549,short,0.339233532983533
compound,A549,short,0.19813768780675825
compound,A549,short,0.793972543972544
compound,A549,short,0.1848792892271153
compound,A549,short,0.07545605455301849
compound,A549,short,0.16260883687354277
compound,A549,short,0.9884169884169884
compound,A549,short,0.2783431476100649
compound,A549,short,0.9884169884169884
compound,A549,short,0.01727234430081688
compound,A549,short,0.06809976429919495
compound,A549,short,0.14202322925497618
compound,A549,short,0.1861873801164719
compound,A549,short,0.13879876028337743
compound,A549,short,0.06191333561799867
compound,A549,short,0.49665146163777074
compound,A549,short,0.2833333170173941
compound,A549,short,0.9884169884169882
compound,A549,short,0.9884169884169884
compound,A549,short,0.5886642010765433
compound,A549,short,0.9884169884169884
compound,A549,short,0.34018451835660746
compound,A549,short,0.9884169884169884
compound,A549,short,0.5722389083669572
compound,A549,short,0.25155690405690406
compound,A549,short,0.7224447661947662
compound,A549,short,0.967583655083655
compound,A549,short,0.9884169884169882
compound,A549,short,0.05013626233058169
compound,A549,short,0.5401874401874402
compound,A549,short,0.967583655083655
compound,A549,short,0.918972543972544
compound,A549,short,0.15635972950641197
compound,A549,short,0.13473126728077223
compound,A549,short,0.25567799808401315
compound,A549,short,0.09051042862604328
compound,A549,short,0.44444461356467935
compound,A549,short,0.0708544524757639
compound,A549,short,0.20143398953181563
compound,A549,short,0.9884169884169884
compound,A549,short,0.629620692120692
compound,A549,short,0.9884169884169884
compound,A549,short,0.9884169884169884
compound,A549,short,0.23527329659682603
compound,A549,short,0.9884169884169884
compound,A549,short,0.4678109729853916
compound,A549,short,0.7572661947661947
compound,A549,short,0.13772263038539703
compound,A549,short,0.3245981154174315
compound,A549,short,0.09460703599473125
compound,A549,short,0.9398058773058773
compound,A549,short,0.9884169884169884
compound,A549,short,0.9884169884169884
compound,A549,short,0.6495031109001697
compound,A549,short,0.6308938402688402
compound,A549,short,0.7951630201630202
compound,A549,short,0.42079304889806035
compound,A549,short,0.6456392106392106
compound,A549,short,0.10648452454825003
compound,A549,short,0.9884169884169884
compound,A549,short,0.16442001248986543
compound,A549,short,0.9398058773058773
compound,A549,short,0.2088462506940768
compound,A549,short,0.07613014434655677
compound,A549,short,0.9884169884169884
compound,A549,short,0.9884169884169884
compound,A549,short,0.9884169884169884
compound,A549,short,0.19185216831895774
compound,A549,short,0.9884169884169884
compound,A549,short,0.23061576186576188
compound,A549,short,0.9478770224305937
compound,A549,short,0.3510296355009958
compound,A549,short,0.10797042522878908
compound,A549,short,0.030387012489892236
compound,A549,short,0.16842282804432931
compound,A549,short,0.9884169884169884
compound,A549,short,0.02419195090548326
compound,A549,short,0.8273058773058773
compound,A549,short,0.9884169884169884
compound,A549,short,0.9884169884169882
compound,A549,short,0.6571993498464086
compound,A549,short,0.5356474466677369
compound,A549,short,0.09471748665234515
compound,A549,short,0.8370280995280995
compound,A549,short,0.9884169884169884
compound,A549,short,0.12851640285760674
compound,A549,short,0.9884169884169884
compound,A549,short,0.1813138220187453
compound,A549,short,0.027463741972512352
compound,A549,short,0.02168471267333462
compound,A549,short,0.1865873147063685
compound,A549,short,0.9884169884169884
compound,A549,short,0.05557827865621444
compound,A549,short,0.19672689208542102
compound,A549,short,0.2920308952200197
compound,A549,short,0.19272962999061663
compound,A549,short,0.9884169884169884
compound,A549,short,0.3241755557241833
compound,A549,short,0.5859056428946963
compound,A549,short,0.9884169884169884
compound,A549,short,0.20688652520293044
compound,A549,short,0.9884169884169884
