Metadata_broad_sample,mean_average_precision,nlog10pvalue,corrected_p_value,nlog10correctedpvalue,above_p_threshold,above_corrected_p_threshold,Description,Modality,Cell,time,timepoint
BRD-A00827783-001-24-6,0.3242262109522171,1.4755919813102487,0.0445042625624386,1.3515983908462617,True,True,compound_A549_short,compound,A549,short,24
BRD-A01078468-001-14-8,0.4598710317460317,2.08945584174716,0.0132467010546959,1.87789226452926,True,True,compound_A549_short,compound,A549,short,24
BRD-A07207424-001-14-0,0.4121121933621933,1.873083154168253,0.0207001304361321,1.6840269179482044,True,True,compound_A549_short,compound,A549,short,24
BRD-A08187463-001-12-9,0.5259920634920635,2.336301382061679,0.0082014680525464,2.086108402487648,True,True,compound_A549_short,compound,A549,short,24
BRD-A09722536-002-18-0,0.2240190817159507,1.0568821335136458,0.1009154488830758,0.9960423436631328,False,False,compound_A549_short,compound,A549,short,24
BRD-A10188456-001-04-9,0.697481684981685,3.4106321192147657,0.0009005656464326,3.045484623939036,True,True,compound_A549_short,compound,A549,short,24
BRD-A10739734-003-09-8,0.2965267321245582,1.3756276963176837,0.0539132892836026,1.2683041707842413,True,False,compound_A549_short,compound,A549,short,24
BRD-A15397381-001-02-5,0.1296193079462629,0.7116554122102648,0.20638281248472,0.6853264734879158,False,False,compound_A549_short,compound,A549,short,24
BRD-A18763547-300-06-3,1.0,5.000004342923105,3.290289677748382e-05,4.48276586499546,True,True,compound_A549_short,compound,A549,short,24
BRD-A18992208-003-02-7,0.5367063492063492,2.446182935640552,0.006598274861443,2.180569597199027,True,True,compound_A549_short,compound,A549,short,24
BRD-A20697603-001-07-2,0.9791666666666666,4.8252618418391,4.717238673527628e-05,4.326312149623765,True,True,compound_A549_short,compound,A549,short,24
BRD-A22032524-074-09-9,0.6223459289248763,3.1019484693487724,0.0017040589426656,2.768515387250249,True,True,compound_A549_short,compound,A549,short,24
BRD-A22713669-001-04-3,0.7520833333333333,3.63380746301162,0.0005734456706752,3.241507721692275,True,True,compound_A549_short,compound,A549,short,24
BRD-A23124853-001-01-4,1.0,5.000004342923105,3.290289677748382e-05,4.48276586499546,True,True,compound_A549_short,compound,A549,short,24
BRD-A24122750-001-03-7,0.1870640689719637,0.947135443993371,0.1256110955391385,0.900971996597309,False,False,compound_A549_short,compound,A549,short,24
BRD-A25569250-001-03-3,1.0,5.000004342923105,3.290289677748382e-05,4.48276586499546,True,True,compound_A549_short,compound,A549,short,24
BRD-A30815329-001-12-1,0.9097222222222222,4.445633356869628,0.0001024953804732,3.9892957080732576,True,True,compound_A549_short,compound,A549,short,24
BRD-A31564021-001-02-6,0.137864835646209,0.6802081992146257,0.2166163388373644,0.6643087887112087,False,False,compound_A549_short,compound,A549,short,24
BRD-A36217750-001-16-3,0.1723775017253278,0.8928192487616832,0.1403776521464578,0.8527020255537007,False,False,compound_A549_short,compound,A549,short,24
BRD-A37704979-001-12-3,1.0,5.000004342923105,3.290289677748382e-05,4.48276586499546,True,True,compound_A549_short,compound,A549,short,24
BRD-A43005764-003-01-5,1.0,5.000004342923105,3.290289677748382e-05,4.48276586499546,True,True,compound_A549_short,compound,A549,short,24
BRD-A48180038-003-24-3,0.3900005292265354,1.7429017463157406,0.0269814831690454,1.5689341808899149,True,True,compound_A549_short,compound,A549,short,24
BRD-A51831848-001-01-7,0.0799767540993623,0.3678388475983439,0.4287075701689661,0.3678388475983439,False,False,compound_A549_short,compound,A549,short,24
BRD-A54139254-001-09-2,0.2914877810098398,1.2388135421311413,0.0706265310603295,1.1510321243215988,False,False,compound_A549_short,compound,A549,short,24
BRD-A58048407-001-20-4,0.3669024614676789,1.6786994817451195,0.030390615046538,1.5172605105612325,True,True,compound_A549_short,compound,A549,short,24
BRD-A63310107-001-04-8,0.1388842610987487,0.6902408483487054,0.2138443236430809,0.6699022733155436,False,False,compound_A549_short,compound,A549,short,24
BRD-A63444178-001-01-5,0.6225694444444444,3.022665868869269,0.0019893110812377,2.701297298172126,True,True,compound_A549_short,compound,A549,short,24
BRD-A64173453-015-03-1,0.1872483929469223,0.9457843410136711,0.1256110955391385,0.900971996597309,False,False,compound_A549_short,compound,A549,short,24
BRD-A65597028-003-08-1,0.1401628114863409,0.7064792914089872,0.2081346046034582,0.6816557076839551,False,False,compound_A549_short,compound,A549,short,24
BRD-A69636825-003-04-7,0.3388705943466005,1.5556329653717795,0.0381754001575825,1.4182164019383603,True,True,compound_A549_short,compound,A549,short,24
BRD-A69651145-003-11-4,0.1089244034411565,0.5656624578563988,0.2763710019554219,0.5585075269686621,False,False,compound_A549_short,compound,A549,short,24
