Metadata_broad_sample,Metadata_Well,mean_average_precision,nlog10pvalue,q_value,nlog10qvalue,above_p_threshold,above_q_threshold,Description,Modality,Cell,time,timepoint
ccsbBroad304_00008,F12,0.06020066889632107,0.5725722000289901,0.358244785238664,0.4458201226572218,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00008,L21,0.1875,1.121244799538709,0.149727168808395,0.8246993874125866,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00023,P03,1.0,5.000004342923105,0.00011034372414896534,3.957252362502155,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_00023,P04,0.75,3.3883862063716057,0.0024425786966456205,2.612151434991644,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_00037,H09,0.35,1.4759654704947553,0.09681257469179332,1.0140682298343955,True,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00037,H18,0.29166666666666663,1.3913442705094339,0.10799650426523787,0.966590301947199,True,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00049,P13,1.0,5.000004342923105,0.00011034372414896534,3.957252362502155,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_00049,P14,0.75,3.3883862063716057,0.0024425786966456205,2.612151434991644,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_00055,L10,0.12878787878787878,0.9323974741415868,0.20320513630231826,0.6920653188312172,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00055,L17,0.26666666666666666,1.3271454162020833,0.12052983141372943,0.9189054508902337,True,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00129,C21,0.027402402402402402,0.23547834717998636,0.648450483197158,0.18812318179314644,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00129,G14,0.15833333333333333,0.9710979999818063,0.19001131923200465,0.7212205267652064,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00142,D07,0.21666666666666667,1.1540444519480693,0.14767182895256026,0.8307023462409027,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00142,H22,0.04083333333333333,0.4149922241573928,0.4715385968375961,0.3264827531757678,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00150,G12,0.6666666666666666,3.2395661520789334,0.0028676372198415995,2.5424757914234952,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_00150,K17,0.75,3.3883862063716057,0.0024425786966456205,2.612151434991644,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_00155,B11,0.09722222222222221,0.8085184659981474,0.2472638561567627,0.6068393620813963,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00155,P16,0.29545454545454547,1.2813883981875631,0.1267255478679243,0.8971358225310588,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00202,A18,0.41666666666666663,1.6230942765490468,0.07698755142169043,1.1135794928266907,True,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00202,M01,0.75,3.3883862063716057,0.0024425786966456205,2.612151434991644,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_00221,J10,0.12941176470588237,0.878856064513174,0.22028893590957976,0.6570073148968176,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00221,N05,0.06696428571428571,0.641274699328647,0.3164195431040307,0.4997367009008854,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00272,I19,0.08571428571428572,0.7506017893087744,0.2657664191343874,0.5754998951238082,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00272,M04,1.0,5.000004342923105,0.00011034372414896534,3.957252362502155,True,True,orf_A549_long,orf,A549,long,96
