Metadata_broad_sample,Metadata_Well,mean_average_precision,nlog10pvalue,corrected_p_value,nlog10correctedpvalue,above_p_threshold,above_corrected_p_threshold,Description,Modality,Cell,time,timepoint
ccsbBroad304_00008,F12,0.060200668896321,0.5719261631831363,0.3587780905544872,0.445174085811368,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00008,L21,0.1875,1.1196720452149584,0.1503577654078399,0.8228741373227892,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00023,P03,1.0,5.000004342923105,0.0001103437241489,3.957252362502155,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_00023,P04,0.75,3.3879969372366725,0.0024547683622076,2.609989482669824,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_00037,H09,0.35,1.483634359077112,0.0962507433338859,1.0165959077980768,True,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00037,H18,0.2916666666666666,1.3944691137795429,0.1086276849166778,0.9640594760890808,True,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00049,P13,1.0,5.000004342923105,0.0001103437241489,3.957252362502155,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_00049,P14,0.75,3.3879969372366725,0.0024547683622076,2.609989482669824,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_00055,L10,0.1287878787878787,0.9330756217582196,0.2018035962188875,0.6950710987328922,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00055,L17,0.2666666666666666,1.329905221668359,0.1197663305436338,0.9216652563565092,True,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00129,C21,0.0274024024024024,0.2350778175206767,0.6489186620304829,0.187809735934763,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00129,G14,0.1583333333333333,0.9738072052307092,0.1898747534039718,0.7215327771600398,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00142,D07,0.2166666666666666,1.1524616324457613,0.1481988241785217,0.8291552420706279,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00142,H22,0.0408333333333333,0.4130212603550535,0.4736834493723625,0.3245117893734285,False,False,orf_A549_long,orf,A549,long,96
ccsbBroad304_00150,G12,0.6666666666666666,3.238456423796821,0.0028701715881841,2.542092138954524,True,True,orf_A549_long,orf,A549,long,96
ccsbBroad304_00150,K17,0.75,3.3879969372366725,0.0024547683622076,2.609989482669824,True,True,orf_A549_long,orf,A549,long,96
