Modality1,Modality2,Cell,mAP
compound_long,crispr_long,U2OS,-0.17072612788602098
compound_long,crispr_long,U2OS,-0.10492883532151517
compound_long,crispr_long,U2OS,-0.06312528563870598
compound_long,crispr_long,U2OS,-0.16232965174844202
compound_long,crispr_long,U2OS,-0.1393890978800241
compound_long,crispr_long,U2OS,-0.14869300517181042
compound_long,crispr_long,U2OS,-0.1494412959227788
compound_long,crispr_long,U2OS,-0.1744008568924512
compound_long,crispr_long,U2OS,-0.14827492676150808
compound_long,crispr_long,U2OS,-0.1587921148995485
compound_long,crispr_long,U2OS,0.051375046142487994
compound_long,crispr_long,U2OS,-0.11311559903301155
compound_long,crispr_long,U2OS,-0.1675308045541502
compound_long,crispr_long,U2OS,-0.1561706188100228
compound_long,crispr_long,U2OS,-0.14522899400046732
compound_long,crispr_long,U2OS,0.1003607061174036
compound_long,crispr_long,U2OS,-0.1671946320918615
compound_long,crispr_long,U2OS,-0.1482933657127082
compound_long,crispr_long,U2OS,-0.1458126373716758
compound_long,crispr_long,U2OS,-0.0009912335916447469
compound_long,crispr_long,U2OS,-0.1436033720186286
compound_long,crispr_long,U2OS,-0.09214632214713873
compound_long,crispr_long,U2OS,-0.1461053563059232
compound_long,crispr_long,U2OS,-0.055194195637104995
compound_long,crispr_long,U2OS,-0.12038827823245785
compound_long,crispr_long,U2OS,-0.177109082087738
compound_long,crispr_long,U2OS,-0.13434479106326092
compound_long,crispr_long,U2OS,-0.14844697467229936
compound_long,crispr_long,U2OS,-0.12804658689441611
compound_long,crispr_long,U2OS,-0.1093135026980454
compound_long,crispr_long,U2OS,-0.1429829753897155
compound_long,crispr_long,U2OS,-0.08033206966276105
compound_long,crispr_long,U2OS,-0.11705698948461433
compound_long,crispr_long,U2OS,0.12068733168929782
compound_long,crispr_long,U2OS,0.4677911451445045
compound_long,crispr_long,U2OS,-0.17551721808447754
compound_long,crispr_long,U2OS,-0.14850793606234233
compound_long,crispr_long,U2OS,-0.15843214430949412
compound_long,crispr_long,U2OS,-0.004282676452874085
compound_long,crispr_long,U2OS,-0.17029838651825652
compound_long,crispr_long,U2OS,-0.08088741508371713
compound_long,crispr_long,U2OS,-0.06585165396206569
compound_long,crispr_long,U2OS,-0.1662640369391609
compound_long,crispr_long,U2OS,-0.058207987009456695
compound_long,crispr_long,U2OS,-0.14389262677140108
compound_long,crispr_long,U2OS,-0.0887003208273483
compound_long,crispr_long,U2OS,-0.16045091855286886
compound_long,crispr_long,U2OS,-0.1661409703030995
compound_long,crispr_long,U2OS,0.17737403100775195
compound_long,crispr_long,U2OS,-0.13052230878237664
compound_long,crispr_long,U2OS,-0.16389021446019714
compound_long,crispr_long,U2OS,-0.052645959866285764
compound_long,crispr_long,U2OS,-0.13430820308765662
compound_long,crispr_long,U2OS,-0.1688166499856193
compound_long,crispr_long,U2OS,-0.10241956789975472
compound_long,crispr_long,U2OS,-0.12397079385260469
compound_long,crispr_long,U2OS,-0.15279919785074408
compound_long,crispr_long,U2OS,-0.16969707502226483
compound_long,crispr_long,U2OS,-0.13966857855863157
compound_long,crispr_long,U2OS,-0.15418400666805548
compound_long,crispr_long,U2OS,-0.12179953220704688
compound_long,crispr_long,U2OS,-0.1527306079627434
compound_long,crispr_long,U2OS,-0.1541940599660779
compound_long,crispr_long,U2OS,-0.14338352277705085
compound_long,crispr_long,U2OS,-0.17057598624058162
compound_long,crispr_long,U2OS,-0.1641577398153551
compound_long,crispr_long,U2OS,-0.16681849885891123
compound_long,crispr_long,U2OS,-0.13355719974915198
compound_long,crispr_long,U2OS,-0.171388174833724
compound_long,crispr_long,U2OS,-0.1722005965667571
compound_long,crispr_long,U2OS,-0.1557580853947958
compound_long,crispr_long,U2OS,-0.09293210974935892
compound_long,crispr_long,U2OS,-0.15766516855609095
compound_long,crispr_long,U2OS,-0.13021270907067212
compound_long,crispr_long,U2OS,-0.15948324909269562
compound_long,crispr_long,U2OS,-0.1638958621406665
compound_long,crispr_long,U2OS,-0.172115394232455
compound_long,crispr_long,U2OS,-0.15621837886659423
compound_long,crispr_long,U2OS,-0.08065420260187703
compound_long,crispr_long,U2OS,-0.1668353154078286
compound_long,crispr_long,U2OS,-0.14853240105039126
compound_long,crispr_long,U2OS,-0.12492761533599164
compound_long,crispr_long,U2OS,-0.16404204800115638
compound_long,crispr_long,U2OS,-0.12975025914608865
compound_long,crispr_long,U2OS,-0.11611399578922346
compound_long,crispr_long,U2OS,-0.1737717365849399
compound_long,crispr_long,U2OS,-0.1075213667998444
compound_long,crispr_long,U2OS,-0.1655165603233825
compound_long,crispr_long,U2OS,-0.16422097140809336
compound_long,crispr_long,U2OS,-0.16720527702636434
compound_long,crispr_long,U2OS,-0.1601185437189735
compound_long,crispr_long,U2OS,-0.12903264209912454
compound_long,crispr_long,U2OS,-0.1165656926765179
compound_long,crispr_long,U2OS,-0.11143833283472294
compound_long,crispr_long,U2OS,-0.15371592374928436
compound_long,crispr_long,U2OS,-0.16185333966333096
compound_long,crispr_long,U2OS,-0.16854892890411868
compound_long,crispr_long,U2OS,-0.13130248758919974
compound_long,crispr_long,U2OS,0.0428920083778446
compound_long,crispr_long,U2OS,-0.1340254255483063
compound_long,crispr_long,U2OS,-0.12442486063291754
compound_long,crispr_long,U2OS,-0.07960062829478808
compound_long,crispr_long,U2OS,-0.16503201078462407
compound_long,crispr_long,U2OS,-0.13111218174482372
compound_long,crispr_long,U2OS,-0.15755279438187297
compound_long,crispr_long,U2OS,-0.11327464910422218
compound_long,crispr_long,U2OS,-0.15015190022844044
compound_long,crispr_long,U2OS,0.04602854751837309
compound_long,crispr_long,U2OS,-0.10311955306658091
compound_long,crispr_long,U2OS,-0.16390668989896362
compound_long,crispr_long,U2OS,-0.01585968474884853
compound_long,crispr_long,U2OS,-0.13209625691033214
compound_long,crispr_long,U2OS,0.06605758582502767
compound_long,crispr_long,U2OS,-0.15749071625943795
compound_long,crispr_long,U2OS,-0.17473037389771887
compound_long,crispr_long,U2OS,-0.172209766566319
compound_long,crispr_long,U2OS,-0.1539511109764808
compound_long,crispr_long,U2OS,-0.09728946183582046
compound_long,crispr_long,U2OS,-0.16026263810878189
compound_long,crispr_long,U2OS,-0.13098113301327835
compound_long,crispr_long,U2OS,-0.1594522858644987
compound_long,crispr_long,U2OS,0.553359173126615
compound_long,crispr_long,U2OS,-0.16352141653576227
compound_long,crispr_long,U2OS,-0.15656734868473388
compound_long,crispr_long,U2OS,-0.14540270811325018
compound_long,crispr_long,U2OS,-0.07807993465393993
compound_long,crispr_long,U2OS,-0.11328548036086755
compound_long,crispr_long,U2OS,-0.11154077721217807
compound_long,crispr_long,U2OS,-0.15727826594878355
compound_long,crispr_long,U2OS,-0.17160879350749503
compound_long,crispr_long,U2OS,-0.16310070832829618
compound_long,crispr_long,U2OS,-0.155274293571367
compound_long,crispr_long,U2OS,-0.16317668139247216
compound_long,crispr_long,U2OS,-0.14212795345256285
compound_long,crispr_long,U2OS,-0.15652064149400027
compound_long,crispr_long,U2OS,0.17331777425240869
compound_long,crispr_long,U2OS,0.3022217032967033
compound_long,crispr_long,U2OS,-0.1576821429699426
compound_long,crispr_long,U2OS,-0.16128250544541187
compound_long,crispr_long,U2OS,-0.10482006278222282
compound_long,crispr_long,U2OS,-0.17238306760860145
compound_long,crispr_long,U2OS,-0.14500600780278186
compound_long,crispr_long,U2OS,-0.1682812464814012
compound_long,crispr_long,U2OS,-0.16046025075860534
compound_long,crispr_long,U2OS,-0.10646059139504949
compound_long,crispr_long,U2OS,-0.16380519244307584
compound_long,crispr_long,U2OS,-0.13168431267688452
compound_long,crispr_long,U2OS,-0.16527790827000452
compound_long,crispr_long,U2OS,-0.16563511649422247
compound_long,crispr_long,U2OS,-0.1499374887643675
compound_long,crispr_long,U2OS,-0.12205578474535501
compound_long,crispr_long,U2OS,-0.16697766729928903
compound_long,crispr_long,U2OS,0.11507237198035404
compound_long,crispr_long,U2OS,-0.07888595169513106
compound_long,crispr_long,U2OS,-0.12614374799478387
compound_long,crispr_long,U2OS,-0.16128944985534133
compound_long,crispr_long,U2OS,-0.16797414826760573
compound_long,crispr_long,U2OS,-0.13224792838838365
compound_long,orf_long,U2OS,-0.01563529030031333
compound_long,orf_long,U2OS,-0.12353664431554114
compound_long,orf_long,U2OS,-0.14946602564102562
compound_long,orf_long,U2OS,-0.16143629710363785
compound_long,orf_long,U2OS,-0.141149968547482
compound_long,orf_long,U2OS,-0.12446554098842173
compound_long,orf_long,U2OS,-0.12880837089005054
compound_long,orf_long,U2OS,-0.17957191023600624
compound_long,orf_long,U2OS,-0.17562742684641333
compound_long,orf_long,U2OS,-0.17993565760745786
compound_long,orf_long,U2OS,-0.17115618651902728
compound_long,orf_long,U2OS,-0.1623910158378597
compound_long,orf_long,U2OS,-0.16586557440635225
compound_long,orf_long,U2OS,-0.05390184542472617
compound_long,orf_long,U2OS,-0.06933587559395873
compound_long,orf_long,U2OS,-0.10808656143232713
compound_long,orf_long,U2OS,-0.1808403980094924
compound_long,orf_long,U2OS,-0.17745085769190155
compound_long,orf_long,U2OS,-0.09254029777285593
compound_long,orf_long,U2OS,-0.18826813180673224
compound_long,orf_long,U2OS,-0.16561703780170325
compound_long,orf_long,U2OS,-0.16103211894376854
compound_long,orf_long,U2OS,-0.15031144115612746
compound_long,orf_long,U2OS,-0.08644962918218733
compound_long,orf_long,U2OS,-0.15304090827346642
compound_long,orf_long,U2OS,-0.06740421765015665
compound_long,orf_long,U2OS,-0.13502792832357977
compound_long,orf_long,U2OS,-0.17701835367289465
compound_long,orf_long,U2OS,-0.1488514334323267
compound_long,orf_long,U2OS,-0.1755167915391568
compound_long,orf_long,U2OS,-0.10653895687224132
compound_long,orf_long,U2OS,-0.1028179830505412
compound_long,orf_long,U2OS,-0.17699505944936048
compound_long,orf_long,U2OS,-0.17092837176525927
compound_long,orf_long,U2OS,0.048729543496985335
compound_long,orf_long,U2OS,-0.1277570962249485
compound_long,orf_long,U2OS,-0.13486658354358583
compound_long,orf_long,U2OS,-0.03531495948022212
compound_long,orf_long,U2OS,-0.17497780102476543
compound_long,orf_long,U2OS,-0.11055143836464167
compound_long,orf_long,U2OS,-0.04224573728108215
