Modality,Cell,time,ap
compound,U2OS,long,0.0016664180300242559
compound,U2OS,long,-0.0012749098749554578
compound,U2OS,long,0.026461667700824452
compound,U2OS,long,-0.0027245274024180967
compound,U2OS,long,0.0037678757777470408
compound,U2OS,long,-0.0023009426940617623
compound,U2OS,long,0.028141722367353683
compound,U2OS,long,0.017935901836497792
compound,U2OS,long,0.01921190875686329
compound,U2OS,long,0.018700743152257098
compound,U2OS,long,0.008242471320268166
compound,U2OS,long,0.023815328667195212
compound,U2OS,long,0.01935518938893512
compound,U2OS,long,0.01935518938893512
compound,U2OS,long,-0.0027257344342677507
compound,U2OS,long,-0.002111851757351534
compound,U2OS,long,0.05326186994008101
compound,U2OS,long,-0.0018668466503271362
compound,U2OS,long,0.07318725261791353
compound,U2OS,long,0.006180931855308171
compound,U2OS,long,0.26010928961748636
compound,U2OS,long,0.032836157628185585
compound,U2OS,long,0.008381307454721567
compound,U2OS,long,-0.002467515298028254
compound,U2OS,long,0.0050287659238239584
compound,U2OS,long,0.011836709032170512
compound,U2OS,long,-0.00207162885454311
compound,U2OS,long,-0.00207162885454311
compound,U2OS,long,0.012539845173041892
compound,U2OS,long,-0.002533695261300578
compound,U2OS,long,-0.002533695261300578
compound,U2OS,long,0.2686346100027629
compound,U2OS,long,0.2686346100027629
compound,U2OS,long,0.5323315118397086
compound,U2OS,long,0.0009669400154908933
compound,U2OS,long,-0.001155198704489315
compound,U2OS,long,-0.0015276790838068917
compound,U2OS,long,0.001698256206452928
compound,U2OS,long,0.004789675368516054
compound,U2OS,long,0.06613431496225712
compound,U2OS,long,0.004090360306631562
compound,U2OS,long,0.03066453540568904
compound,U2OS,long,0.017991066472308234
compound,U2OS,long,0.017991066472308234
compound,U2OS,long,0.017991066472308234
compound,U2OS,long,0.07851304821312967
compound,U2OS,long,0.089275956284153
compound,U2OS,long,0.002454042125901086
compound,U2OS,long,0.089275956284153
compound,U2OS,long,0.002454042125901086
compound,U2OS,long,0.0019382164056951513
compound,U2OS,long,0.06757052992756385
compound,U2OS,long,0.021289670754148896
compound,U2OS,long,0.024302807410531948
compound,U2OS,long,0.01370834718112986
compound,U2OS,long,-0.0025122279658633057
compound,U2OS,long,0.006725032650488133
compound,U2OS,long,-0.0025122279658633057
compound,U2OS,long,0.02408885732654718
compound,U2OS,long,0.022878999426453456
compound,U2OS,long,-0.00010949126132608264
compound,U2OS,long,0.05023480971222668
compound,U2OS,long,0.013102567524897536
compound,U2OS,long,0.024302807410531948
compound,U2OS,long,-0.002658726757351534
compound,U2OS,long,-0.002658726757351534
compound,U2OS,long,0.004095297674900928
compound,U2OS,long,0.0065921278550676015
compound,U2OS,long,0.0039779256240045635
compound,U2OS,long,0.012376704297243234
compound,U2OS,long,0.012376704297243234
compound,U2OS,long,0.012376704297243234
compound,U2OS,long,0.012376704297243234
compound,U2OS,long,0.0008452203534170745
compound,U2OS,long,0.005671602326811211
compound,U2OS,long,0.06315416141235813
compound,U2OS,long,0.06315416141235813
compound,U2OS,long,0.24508323305819396
compound,U2OS,long,0.1300603732607038
compound,U2OS,long,0.05716069155108031
compound,U2OS,long,0.16975603586002574
compound,U2OS,long,0.012215516723713443
compound,U2OS,long,0.6383248410037693
compound,U2OS,long,0.6383248410037693
compound,U2OS,long,0.01370809301091209
compound,U2OS,long,0.056134405449439914
compound,U2OS,long,0.13250192326297283
compound,U2OS,long,0.13250192326297283
compound,U2OS,long,0.11474306542334207
compound,U2OS,long,0.13250192326297283
compound,U2OS,long,0.00839599895068974
compound,U2OS,long,0.2661698956780924
compound,U2OS,long,-0.0017236389583901168
compound,U2OS,long,0.9934426229508196
compound,U2OS,long,0.03473391424211096
compound,U2OS,long,-0.0029540648483781544
compound,U2OS,long,0.01722965901916303
compound,U2OS,long,0.1482045277127244
compound,U2OS,long,-0.001732452869417438
compound,U2OS,long,-0.0016891270196399757
compound,U2OS,long,0.021829656324888938
compound,U2OS,long,0.11351557017082506
compound,U2OS,long,0.20923575356172874
compound,U2OS,long,0.20923575356172874
compound,U2OS,long,0.07473785848325347
compound,U2OS,long,0.04534881971301621
compound,U2OS,long,0.11312019003847568
compound,U2OS,long,-0.0026036434843080877
compound,U2OS,long,0.0961211943793911
compound,U2OS,long,0.0026144069218478564
compound,U2OS,long,0.0042601702886443235
compound,U2OS,long,0.0042601702886443235
compound,U2OS,long,0.2064689731095668
compound,U2OS,long,0.0042601702886443235
compound,U2OS,long,0.005611086955483035
compound,U2OS,long,0.3347836871952427
compound,U2OS,long,0.013036012530539617
compound,U2OS,long,-0.002102481625121908
compound,U2OS,long,0.002962260253700555
compound,U2OS,long,0.0018364747746227612
compound,U2OS,long,0.06043580419501691
compound,U2OS,long,-0.0022949336102663005
compound,U2OS,long,-0.0022949336102663005
compound,U2OS,long,8.626996336392675e-05
compound,U2OS,long,-0.0019276481883937027
compound,U2OS,long,0.024868514132808415
compound,U2OS,long,0.0014695837351333977
compound,U2OS,long,0.06452105432336869
compound,U2OS,long,0.04660975909582038
compound,U2OS,long,0.10873643909682268
compound,U2OS,long,-0.00033027082207410033
compound,U2OS,long,0.033784655508104625
compound,U2OS,long,0.06775268323779315
compound,U2OS,long,0.033784655508104625
compound,U2OS,long,0.013240759596782404
compound,U2OS,long,0.0011390293210760214
compound,U2OS,long,0.013159884855581575
compound,U2OS,long,0.09428295908527345
compound,U2OS,long,0.09428295908527345
compound,U2OS,long,0.024052782670772658
compound,U2OS,long,0.02538476970013514
compound,U2OS,long,0.02538476970013514
compound,U2OS,long,0.0024095863229821103
compound,U2OS,long,0.02538476970013514
compound,U2OS,long,0.0024095863229821103
compound,U2OS,long,0.0024095863229821103
compound,U2OS,long,0.02538476970013514
compound,U2OS,long,0.0024095863229821103
compound,U2OS,long,0.0024095863229821103
compound,U2OS,long,0.0024095863229821103
compound,U2OS,long,0.0024095863229821103
compound,U2OS,long,0.02538476970013514
compound,U2OS,long,0.0024095863229821103
compound,U2OS,long,0.0024095863229821103
compound,U2OS,long,0.0024095863229821103
compound,U2OS,long,0.326775956284153
compound,U2OS,long,0.07769170719990391
compound,U2OS,long,0.07769170719990391
compound,U2OS,long,0.07769170719990391
compound,U2OS,long,0.07769170719990391
compound,U2OS,long,0.07769170719990391
compound,U2OS,long,0.07769170719990391
