Batch,Plate,Modality,Pert,Gene,time,Cell,Cell_line,Days,Times_imaged,Density,Antibiotics,umap 1,umap 2
2020_11_04_CPJUMP1,BR00117019,Compound,trt,GPR119,long,A549,Parental,0,1,100,absent,12.500693,1.4151621
2020_11_04_CPJUMP1,BR00116992,Compound,trt,FPR1,short,A549,Parental,0,1,100,absent,-1.635165,3.8690524
2020_11_04_CPJUMP1,BR00117005,CRISPR,trt,LYN,long,A549,Cas9,0,1,100,absent,2.6737547,5.6353407
2020_11_04_CPJUMP1,BR00117021,ORF,trt,TUBB3,short,A549,Parental,0,1,100,absent,9.308531,4.7406015
2020_11_04_CPJUMP1,BR00117016,Compound,trt,KCNH7,long,A549,Parental,0,1,100,absent,10.169728,4.2422223
2020_11_04_CPJUMP1,BR00117020,ORF,trt,GAA,short,A549,Parental,0,1,100,absent,10.747127,4.479526
2020_11_04_CPJUMP1,BR00117051,Compound,poscon,HDAC3,long,A549,Cas9,0,1,100,absent,11.368202,-2.6816568
2020_11_04_CPJUMP1,BR00117019,Compound,poscon,TUBB,long,A549,Parental,0,1,100,absent,1.5999217,14.248242
2020_11_04_CPJUMP1,BR00117002,CRISPR,negcon,,long,A549,Cas9,0,1,100,Puromycin,12.059375,6.3980103
2020_11_04_CPJUMP1,BR00117017,Compound,trt,ADH1C,long,A549,Parental,0,1,100,absent,12.097519,3.4456816
2020_11_04_CPJUMP1,BR00117000,CRISPR,poscon,AURKB,long,A549,Cas9,0,1,100,absent,8.941795,5.325279
2020_11_04_CPJUMP1,BR00116991,Compound,trt,HRH4,short,A549,Parental,0,1,100,absent,12.444045,3.6857557
2020_11_04_CPJUMP1,BR00118049,ORF,trt,CYP2A6,long,A549,Parental,0,1,100,Blasticidin,3.8575945,9.5730095
2020_11_04_CPJUMP1,BR00117000,CRISPR,negcon,,long,A549,Cas9,0,1,100,absent,11.0529785,4.226284
2020_11_04_CPJUMP1,BR00117009,Compound,trt,TBXAS1,long,A549,Parental,0,1,80,absent,10.101231,5.5047765
2020_11_04_CPJUMP1,BR00117052,Compound,poscon,GABRB2,long,A549,Cas9,0,1,100,absent,13.85655,3.561724
2020_11_04_CPJUMP1,BR00117054,Compound,trt,OPRL1,long,A549,Parental,0,1,120,absent,4.400373,13.2993
2020_11_04_CPJUMP1,BR00116992,Compound,trt,KCNQ2,short,A549,Parental,0,1,100,absent,12.173269,2.932971
