Batch,Plate,Modality,Pert,Gene,Time,Target,Size,umap 1,umap 2
2020_11_04_CPJUMP1,BR00117003,crispr,trt,PPARD,long,other targets,0.05,13.746358,7.3934135
2020_11_04_CPJUMP1,BR00117019,compound,trt,CATSPER4,long,other targets,0.05,6.7768874,6.837681
2020_11_04_CPJUMP1,BR00117019,compound,trt,ADORA2A,long,other targets,0.05,9.9504595,2.794393
2020_11_04_CPJUMP1,BR00117015,compound,trt,HBB,long,other targets,0.05,12.4804125,5.8283343
2020_11_04_CPJUMP1,BR00117003,crispr,trt,S1PR4,long,other targets,0.05,15.62597,9.585501
2020_11_04_CPJUMP1,BR00117017,compound,trt,TNF,long,other targets,0.05,10.469721,7.7948437
2020_11_04_CPJUMP1,BR00117003,crispr,negcon,,long,other targets,0.05,13.919207,6.8892584
2020_11_04_CPJUMP1,BR00117017,compound,trt,HTR2C,long,other targets,0.05,13.197517,4.7033277
2020_11_04_CPJUMP1,BR00117016,compound,trt,ATP5F1D,long,other targets,0.05,11.52544,6.3654456
2020_11_04_CPJUMP1,BR00117003,crispr,trt,PTPN2,long,other targets,0.05,14.195578,6.7407765
2020_11_04_CPJUMP1,BR00117004,crispr,trt,CDK9,long,other targets,0.05,15.343225,10.703288
2020_11_04_CPJUMP1,BR00117019,compound,trt,AKR1B1,long,other targets,0.05,11.754225,6.0235395
2020_11_04_CPJUMP1,BR00117000,crispr,trt,TNNC1,long,other targets,0.05,14.207888,7.489493
2020_11_04_CPJUMP1,BR00117017,compound,trt,CDK9,long,other targets,0.05,0.48066366,8.836397
2020_11_04_CPJUMP1,BR00117004,crispr,poscon_cp,EZH2,long,other targets,0.05,15.477307,8.281039
2020_11_04_CPJUMP1,BR00117003,crispr,trt,ADORA2A,long,other targets,0.05,15.7604685,1.4075621
2020_11_04_CPJUMP1,BR00117019,compound,trt,CSK,long,other targets,0.05,9.013269,5.362035
2020_11_04_CPJUMP1,BR00117005,crispr,negcon,,long,other targets,0.05,14.117896,3.5217953
2020_11_04_CPJUMP1,BR00117003,crispr,poscon_diverse,HSP90AA1,long,other targets,0.05,13.992196,5.826985
2020_11_04_CPJUMP1,BR00117003,crispr,trt,P3H1,long,other targets,0.05,14.007528,9.188492
2020_11_04_CPJUMP1,BR00117019,compound,trt,ASIC1,long,other targets,0.05,9.133328,5.345808
2020_11_04_CPJUMP1,BR00117016,compound,trt,PTGIS,long,other targets,0.05,13.282944,3.4643903
2020_11_04_CPJUMP1,BR00117016,compound,trt,FPR1,long,other targets,0.05,12.27592,5.910422
2020_11_04_CPJUMP1,BR00117019,compound,trt,CHRM3,long,other targets,0.05,13.140311,3.2805076
2020_11_04_CPJUMP1,BR00117017,compound,poscon_orf,CDK2,long,other targets,0.05,9.14126,5.202757
2020_11_04_CPJUMP1,BR00117004,crispr,trt,GPR55,long,other targets,0.05,14.25407,4.624074
2020_11_04_CPJUMP1,BR00117000,crispr,negcon,,long,other targets,0.05,13.976448,6.1092014
2020_11_04_CPJUMP1,BR00117005,crispr,trt,HIF1A,long,other targets,0.05,14.984961,7.6543765
2020_11_04_CPJUMP1,BR00117019,compound,trt,TBXAS1,long,other targets,0.05,11.012973,4.1508064
2020_11_04_CPJUMP1,BR00117003,crispr,negcon,,long,other targets,0.05,14.363254,5.3032975
2020_11_04_CPJUMP1,BR00117004,crispr,trt,CCR1,long,other targets,0.05,15.585211,0.6329299
2020_11_04_CPJUMP1,BR00117015,compound,trt,CYP3A4,long,other targets,0.05,4.353611,8.238816
2020_11_04_CPJUMP1,BR00117016,compound,poscon_cp,ERBB2,long,other targets,0.05,10.728496,4.3914714
2020_11_04_CPJUMP1,BR00117005,crispr,trt,CDK4,long,other targets,0.05,16.042553,9.134406
2020_11_04_CPJUMP1,BR00117003,crispr,trt,S1PR2,long,other targets,0.05,14.9170065,9.2632265
2020_11_04_CPJUMP1,BR00117016,compound,poscon_diverse,DNMT3A,long,other targets,0.05,7.44397,8.151144
2020_11_04_CPJUMP1,BR00117005,crispr,negcon,,long,other targets,0.05,14.594109,6.857025
2020_11_04_CPJUMP1,BR00117015,compound,trt,KCNJ1,long,other targets,0.05,12.372247,5.980685
2020_11_04_CPJUMP1,BR00117015,compound,poscon_cp,MET,long,other targets,0.05,13.093029,5.4968195
2020_11_04_CPJUMP1,BR00117000,crispr,poscon_cp,DYRK1B,long,other targets,0.05,13.698986,8.011666
2020_11_04_CPJUMP1,BR00117015,compound,trt,OPRM1,long,other targets,0.05,9.8789835,1.4469311
2020_11_04_CPJUMP1,BR00117019,compound,trt,PNLIP,long,other targets,0.05,12.678954,4.0549626
2020_11_04_CPJUMP1,BR00117015,compound,trt,F10,long,other targets,0.05,10.339471,6.2758203
2020_11_04_CPJUMP1,BR00117015,compound,poscon_cp,AURKB,long,other targets,0.05,10.53609,5.8349776
2020_11_04_CPJUMP1,BR00117004,crispr,negcon,,long,other targets,0.05,15.617362,0.08894372
2020_11_04_CPJUMP1,BR00117015,compound,poscon_cp,MET,long,other targets,0.05,12.129423,4.5661297
2020_11_04_CPJUMP1,BR00117005,crispr,trt,PDPK1,long,other targets,0.05,15.576871,7.3841805
2020_11_04_CPJUMP1,BR00117000,crispr,trt,ADRA2B,long,other targets,0.05,15.834073,7.0614834
2020_11_04_CPJUMP1,BR00117003,crispr,poscon_cp,USP1,long,other targets,0.05,14.4223585,6.658351
2020_11_04_CPJUMP1,BR00117019,compound,trt,TNNC1,long,other targets,0.05,11.667068,6.751887
2020_11_04_CPJUMP1,BR00117000,crispr,trt,KCNK1,long,other targets,0.05,14.322817,6.3657184
2020_11_04_CPJUMP1,BR00117004,crispr,trt,RGS4,long,other targets,0.05,14.774742,7.136681
2020_11_04_CPJUMP1,BR00117005,crispr,trt,TUBB3,long,other targets,0.05,16.199171,7.432877
2020_11_04_CPJUMP1,BR00117015,compound,poscon_diverse,NAMPT,long,other targets,0.05,4.6934123,9.561331
2020_11_04_CPJUMP1,BR00117000,crispr,trt,S1PR4,long,other targets,0.05,13.5137825,6.668143
2020_11_04_CPJUMP1,BR00117016,compound,poscon_diverse,TUBB,long,other targets,0.05,-0.040311452,10.834489
2020_11_04_CPJUMP1,BR00117005,crispr,trt,CYP1A2,long,other targets,0.05,15.364574,6.4796915
2020_11_04_CPJUMP1,BR00117015,compound,trt,KCNMA1,long,other targets,0.05,10.958121,4.4475465
2020_11_04_CPJUMP1,BR00117015,compound,trt,PRKCE,long,other targets,0.05,7.3250794,7.0817833
2020_11_04_CPJUMP1,BR00117004,crispr,negcon,,long,other targets,0.05,14.647441,7.4086413
2020_11_04_CPJUMP1,BR00117003,crispr,trt,PTGIS,long,other targets,0.05,14.277631,3.9179764
2020_11_04_CPJUMP1,BR00117016,compound,trt,PLD1,long,other targets,0.05,10.186933,6.9548697
2020_11_04_CPJUMP1,BR00117016,compound,trt,KCNH7,long,other targets,0.05,13.128235,2.998267
2020_11_04_CPJUMP1,BR00117003,crispr,trt,DDR2,long,other targets,0.05,14.53684,9.498409
2020_11_04_CPJUMP1,BR00117016,compound,trt,PTK2B,long,other targets,0.05,12.192533,6.4554925
2020_11_04_CPJUMP1,BR00117004,crispr,negcon,,long,other targets,0.05,15.646936,-0.040863793
2020_11_04_CPJUMP1,BR00117016,compound,poscon_cp,ERBB2,long,other targets,0.05,9.068622,5.3625245
2020_11_04_CPJUMP1,BR00117005,crispr,trt,PORCN,long,other targets,0.05,14.84795,8.217059
