level_0,level_1,cosine_sim,Metadata_matching_target,Metadata_broad_sample,Gene_Target,Modality1,ORF_time,Modality2,CRISPR_time,Cell
sample_000,sample_009,0.29379788376170196,HIF1A,ccsbBroad304_06365,Same,ORF,48,CRISPR,144,U2OS
sample_001,sample_067,0.3254267382543804,CATSPER4,ccsbBroad304_05555,Same,ORF,48,CRISPR,144,U2OS
sample_002,sample_014,0.45870208354884584,DDR2,ccsbBroad304_14724,Same,ORF,48,CRISPR,144,U2OS
sample_003,sample_017,0.21317920120942918,OPRL1,ccsbBroad304_01121,Same,ORF,48,CRISPR,144,U2OS
sample_004,sample_002,0.38241397463396665,SLC7A11,ccsbBroad304_02826,Same,ORF,48,CRISPR,144,U2OS
sample_005,sample_030,0.27039896108872225,FFAR2,ccsbBroad304_00681,Same,ORF,48,CRISPR,144,U2OS
sample_006,sample_097,0.1913990448974468,KCNMA1,ccsbBroad304_10934,Same,ORF,48,CRISPR,144,U2OS
sample_007,sample_154,0.08871493701652973,HRH4,ccsbBroad304_03876,Same,ORF,48,CRISPR,144,U2OS
sample_008,sample_012,0.4240139433583844,GHSR,ccsbBroad304_06272,Same,ORF,48,CRISPR,144,U2OS
sample_009,sample_159,0.230393279524802,ALDH2,ccsbBroad304_00049,Same,ORF,48,CRISPR,144,U2OS
sample_010,sample_027,0.2298529665987218,COMT,ccsbBroad304_06018,Same,ORF,48,CRISPR,144,U2OS
sample_011,sample_117,0.29451143999590756,PTPN2,ccsbBroad304_01340,Same,ORF,48,CRISPR,144,U2OS
sample_012,sample_134,0.2300610296078246,KCNQ2,ccsbBroad304_00904,Same,ORF,48,CRISPR,144,U2OS
sample_013,sample_029,0.25150873160235576,ITGB2,ccsbBroad304_06464,Same,ORF,48,CRISPR,144,U2OS
sample_014,sample_141,0.14899913616011018,S1PR1,ccsbBroad304_00476,Same,ORF,48,CRISPR,144,U2OS
sample_015,sample_125,0.3399700164781653,FOXM1,ccsbBroad304_00576,Same,ORF,48,CRISPR,144,U2OS
sample_016,sample_104,0.09666236293704916,MAPK14,ccsbBroad304_00371,Same,ORF,48,CRISPR,144,U2OS
sample_017,sample_001,0.17335628194645297,SLCO2B1,ccsbBroad304_07795,Same,ORF,48,CRISPR,144,U2OS
sample_018,sample_005,0.052461612379822824,KCNN4,ccsbBroad304_00902,Same,ORF,48,CRISPR,144,U2OS
sample_019,sample_004,0.3325536117618946,GRIN2A,ccsbBroad304_00691,Same,ORF,48,CRISPR,144,U2OS
sample_020,sample_013,0.3975912114106942,CACNB4,ccsbBroad304_00202,Same,ORF,48,CRISPR,144,U2OS
sample_021,sample_031,0.029080461242669213,HSP90AB1,ccsbBroad304_00799,Same,ORF,48,CRISPR,144,U2OS
sample_022,sample_022,0.11633606919971665,CSK,ccsbBroad304_00376,Same,ORF,48,CRISPR,144,U2OS
sample_023,sample_018,0.45488339806532824,AKR1C1,ccsbBroad304_06088,Same,ORF,48,CRISPR,144,U2OS
sample_024,sample_021,0.24076283672971904,CHRM2,ccsbBroad304_00304,Same,ORF,48,CRISPR,144,U2OS
sample_025,sample_124,0.23956115162031283,TGFBR1,ccsbBroad304_01666,Same,ORF,48,CRISPR,144,U2OS
sample_026,sample_025,0.15612296530461167,TGM2,ccsbBroad304_07061,Same,ORF,48,CRISPR,144,U2OS
sample_027,sample_034,0.29784786224084003,CDK4,ccsbBroad304_00277,Same,ORF,48,CRISPR,144,U2OS
sample_028,sample_023,-0.03178519386720332,LPAR1,ccsbBroad304_00477,Same,ORF,48,CRISPR,144,U2OS
sample_029,sample_008,0.27671746957625165,CHRM3,ccsbBroad304_00305,Same,ORF,48,CRISPR,144,U2OS
sample_030,sample_080,0.09247068147093135,UGT1A9,ccsbBroad304_03441,Same,ORF,48,CRISPR,144,U2OS
sample_031,sample_157,0.37099895890593027,HPGDS,ccsbBroad304_03026,Same,ORF,48,CRISPR,144,U2OS
sample_032,sample_155,0.3644088548009393,ADORA2A,ccsbBroad304_05782,Same,ORF,48,CRISPR,144,U2OS
sample_033,sample_028,0.15589774545217028,CCND1,ccsbBroad304_00155,Same,ORF,48,CRISPR,144,U2OS
sample_034,sample_000,0.2984274621803325,KCNN1,ccsbBroad304_00900,Same,ORF,48,CRISPR,144,U2OS
sample_035,sample_035,-0.03824923464504572,ABL1,ccsbBroad304_14525,Same,ORF,48,CRISPR,144,U2OS
sample_036,sample_051,0.33889244374102445,SSTR2,ccsbBroad304_01602,Same,ORF,48,CRISPR,144,U2OS
sample_037,sample_045,-0.24023014987747268,HSP90AA1,ccsbBroad304_06412,Same,ORF,48,CRISPR,144,U2OS
sample_038,sample_069,0.09224413342163953,TUBB4B,ccsbBroad304_02416,Same,ORF,48,CRISPR,144,U2OS
sample_039,sample_052,0.22638330842506973,EZH2,ccsbBroad304_00526,Same,ORF,48,CRISPR,144,U2OS
sample_040,sample_128,0.10050431777011593,PNLIP,ccsbBroad304_01230,Same,ORF,48,CRISPR,144,U2OS
sample_041,sample_010,-0.10697886278330991,CYP2A6,ccsbBroad304_06071,Same,ORF,48,CRISPR,144,U2OS
sample_042,sample_060,0.3704888782584256,CSF1R,ccsbBroad304_14597,Same,ORF,48,CRISPR,144,U2OS
sample_043,sample_119,-0.007404743459999085,S100B,ccsbBroad304_06908,Same,ORF,48,CRISPR,144,U2OS
sample_044,sample_093,-0.06828776855500501,PDE7A,ccsbBroad304_01161,Same,ORF,48,CRISPR,144,U2OS
sample_045,sample_111,0.27435754092539105,AURKB,ccsbBroad304_14932,Same,ORF,48,CRISPR,144,U2OS
sample_046,sample_123,-0.3842846229300303,CDC25A,ccsbBroad304_00272,Same,ORF,48,CRISPR,144,U2OS
sample_047,sample_049,0.08177208572467046,KCNK1,ccsbBroad304_06483,Same,ORF,48,CRISPR,144,U2OS
sample_048,sample_130,0.03139646102320666,CA14,ccsbBroad304_02813,Same,ORF,48,CRISPR,144,U2OS
sample_049,sample_118,-0.2109482224807237,ICAM1,ccsbBroad304_00811,Same,ORF,48,CRISPR,144,U2OS
sample_050,sample_088,-0.08767739678194983,GPR55,ccsbBroad304_02128,Same,ORF,48,CRISPR,144,U2OS
sample_051,sample_007,0.1132613247472635,OPRM1,ccsbBroad304_01122,Same,ORF,48,CRISPR,144,U2OS
sample_052,sample_026,0.06195618061509947,VEGFA,ccsbBroad304_01768,Same,ORF,48,CRISPR,144,U2OS
sample_053,sample_148,0.15925900967489748,ADH1C,ccsbBroad304_05777,Same,ORF,48,CRISPR,144,U2OS
sample_054,sample_140,-0.15908135795432532,KCTD16,ccsbBroad304_03827,Same,ORF,48,CRISPR,144,U2OS
sample_055,sample_136,0.03525095816459852,CYP3A4,ccsbBroad304_00411,Same,ORF,48,CRISPR,144,U2OS
sample_056,sample_055,0.06071249512531593,AVPR1A,ccsbBroad304_00142,Same,ORF,48,CRISPR,144,U2OS
sample_057,sample_122,0.05024283351292265,MAPK8,ccsbBroad304_01287,Same,ORF,48,CRISPR,144,U2OS
sample_058,sample_099,-0.17184877282863054,TNNC1,ccsbBroad304_01690,Same,ORF,48,CRISPR,144,U2OS
sample_059,sample_040,-0.0038894127846990922,GABRB2,ccsbBroad304_00607,Same,ORF,48,CRISPR,144,U2OS
sample_060,sample_084,0.07980487052662312,MMP2,ccsbBroad304_06588,Same,ORF,48,CRISPR,144,U2OS
sample_061,sample_068,0.04858657690406297,RET,ccsbBroad304_14827,Same,ORF,48,CRISPR,144,U2OS
sample_062,sample_059,0.05923210463645501,NAMPT,ccsbBroad304_07557,Same,ORF,48,CRISPR,144,U2OS
sample_063,sample_129,0.11133033803768812,CASP3,ccsbBroad304_00221,Same,ORF,48,CRISPR,144,U2OS
sample_064,sample_061,0.14650117980559585,KRAS,ccsbBroad304_16173,Same,ORF,48,CRISPR,144,U2OS
sample_065,sample_149,0.20218926334433435,BTK,ccsbBroad304_14554,Same,ORF,48,CRISPR,144,U2OS
sample_066,sample_147,-0.18976197779298348,SLC29A1,ccsbBroad304_00504,Same,ORF,48,CRISPR,144,U2OS
sample_067,sample_046,-0.1587670502961725,FFAR4,ccsbBroad304_05439,Same,ORF,48,CRISPR,144,U2OS
sample_068,sample_121,0.043274165330147135,PPARD,ccsbBroad304_06754,Same,ORF,48,CRISPR,144,U2OS
sample_069,sample_102,-0.046940748963796436,BAX,ccsbBroad304_00150,Same,ORF,48,CRISPR,144,U2OS
sample_070,sample_057,-0.30641267085613655,RGS4,ccsbBroad304_01396,Same,ORF,48,CRISPR,144,U2OS
sample_071,sample_135,-0.07542989516015582,CDK7,ccsbBroad304_00280,Same,ORF,48,CRISPR,144,U2OS
sample_072,sample_086,0.06495896916279101,PPAT,ccsbBroad304_06755,Same,ORF,48,CRISPR,144,U2OS
sample_073,sample_079,-0.011769622025390551,KCNJ1,ccsbBroad304_00894,Same,ORF,48,CRISPR,144,U2OS
sample_074,sample_048,-0.1736645573545189,ATP5F1D,ccsbBroad304_00129,Same,ORF,48,CRISPR,144,U2OS
sample_075,sample_054,0.042755037309668766,PDPK1,ccsbBroad304_14741,Same,ORF,48,CRISPR,144,U2OS
sample_076,sample_109,0.014652867972426611,IGF1R,ccsbBroad304_14671,Same,ORF,48,CRISPR,144,U2OS
sample_077,sample_037,0.01128278151146929,MET,ccsbBroad304_14696,Same,ORF,48,CRISPR,144,U2OS
sample_078,sample_070,-0.19229154625756795,GLRA3,ccsbBroad304_07194,Same,ORF,48,CRISPR,144,U2OS
sample_079,sample_107,-0.10363022467868527,PIK3CG,ccsbBroad304_14762,Same,ORF,48,CRISPR,144,U2OS
sample_080,sample_133,0.4822778748660915,TBXAS1,ccsbBroad304_01649,Same,ORF,48,CRISPR,144,U2OS
sample_081,sample_058,0.12450095219130795,PLD1,ccsbBroad304_01216,Same,ORF,48,CRISPR,144,U2OS
sample_082,sample_072,0.16397395187112457,DHH,ccsbBroad304_03155,Same,ORF,48,CRISPR,144,U2OS
sample_083,sample_090,0.19183761333006033,AKT1,ccsbBroad304_14538,Same,ORF,48,CRISPR,144,U2OS
sample_084,sample_127,0.056971392862950124,CDK2,ccsbBroad304_14572,Same,ORF,48,CRISPR,144,U2OS
sample_085,sample_114,0.09685477993448774,PARP3,ccsbBroad304_07535,Same,ORF,48,CRISPR,144,U2OS
sample_086,sample_145,0.005563787711392628,PLK1,ccsbBroad304_14770,Same,ORF,48,CRISPR,144,U2OS
sample_087,sample_038,0.2943149617051158,ATM,ccsbBroad304_10688,Same,ORF,48,CRISPR,144,U2OS
sample_088,sample_146,-0.013829360289139975,IMPDH1,ccsbBroad304_06451,Same,ORF,48,CRISPR,144,U2OS
sample_089,sample_098,0.02372520211580482,TUBB3,ccsbBroad304_02415,Same,ORF,48,CRISPR,144,U2OS
sample_090,sample_039,0.006771079855311793,BRAF,ccsbBroad304_16175,Same,ORF,48,CRISPR,144,U2OS
sample_091,sample_043,0.12944717841528477,HBB,ccsbBroad304_06353,Same,ORF,48,CRISPR,144,U2OS
sample_092,sample_047,0.12022977136276139,LYN,ccsbBroad304_00954,Same,ORF,48,CRISPR,144,U2OS
sample_093,sample_066,0.17355138477824028,ANXA1,ccsbBroad304_05821,Same,ORF,48,CRISPR,144,U2OS
sample_094,sample_096,0.09039594373333831,CCR1,ccsbBroad304_00331,Same,ORF,48,CRISPR,144,U2OS
sample_095,sample_113,-0.026246500475854518,ALK,ccsbBroad304_14540,Same,ORF,48,CRISPR,144,U2OS
sample_096,sample_152,-0.041370294353057294,HDAC3,ccsbBroad304_07311,Same,ORF,48,CRISPR,144,U2OS
sample_097,sample_041,-0.25569181033648847,PTGIR,ccsbBroad304_06811,Same,ORF,48,CRISPR,144,U2OS
sample_098,sample_105,-0.1366744697673714,RPL23A,ccsbBroad304_06884,Same,ORF,48,CRISPR,144,U2OS
sample_099,sample_074,0.13884244241024113,FLT3,ccsbBroad304_14644,Same,ORF,48,CRISPR,144,U2OS
sample_100,sample_120,-0.08275749496975071,MME,ccsbBroad304_01020,Same,ORF,48,CRISPR,144,U2OS
sample_101,sample_092,-0.3403317827767272,CTSG,ccsbBroad304_00396,Same,ORF,48,CRISPR,144,U2OS
sample_102,sample_101,-0.1748876537817786,PAK4,ccsbBroad304_02392,Same,ORF,48,CRISPR,144,U2OS
sample_103,sample_150,0.20383182711318182,GPR119,ccsbBroad304_04933,Same,ORF,48,CRISPR,144,U2OS
sample_104,sample_003,0.1525620407776963,SCNN1G,ccsbBroad304_01492,Same,ORF,48,CRISPR,144,U2OS
sample_105,sample_115,0.15193440965231952,GJB4,ccsbBroad304_04829,Same,ORF,48,CRISPR,144,U2OS
sample_106,sample_139,-0.2243210606786028,S1PR4,ccsbBroad304_01991,Same,ORF,48,CRISPR,144,U2OS
