level_0,level_1,cosine_sim,Metadata_matching_target,Metadata_broad_sample,Gene_Target,Modality1,Genetic_Perturbation,Cell,Modality_1_timepoint,Modality_2_timepoint
sample_000,sample_065,-0.368507502021027,HIF1A,BRD-K44432556-001-05-5,Same,Compound,CRISPR,A549,short,long
sample_000,sample_179,-0.3523442617394539,HIF1A,BRD-K60476892-001-16-1,Same,Compound,CRISPR,A549,short,long
sample_000,sample_199,0.2358057713106613,HIF1A,BRD-K70463136-001-01-5,Same,Compound,CRISPR,A549,short,long
sample_001,sample_020,0.033839367213399564,CATSPER4,BRD-K78122587-300-04-3,Same,Compound,CRISPR,A549,short,long
sample_001,sample_399,-0.19112557108599842,CATSPER4,BRD-K26521938-001-07-2,Same,Compound,CRISPR,A549,short,long
sample_002,sample_027,0.16805801315134294,DDR2,BRD-K61845293-300-01-9,Same,Compound,CRISPR,A549,short,long
sample_002,sample_430,-0.11908716065851266,DDR2,BRD-K16730910-001-07-3,Same,Compound,CRISPR,A549,short,long
sample_003,sample_019,0.35948133393256954,OPRL1,BRD-K47049295-300-03-1,Same,Compound,CRISPR,A549,short,long
sample_003,sample_055,0.12531712685227192,OPRL1,BRD-K73276278-305-01-1,Same,Compound,CRISPR,A549,short,long
sample_004,sample_092,0.27708352785658014,SLC7A11,BRD-K59058747-001-19-1,Same,Compound,CRISPR,A549,short,long
sample_004,sample_185,-0.02843860419602985,SLC7A11,BRD-K10670311-001-17-1,Same,Compound,CRISPR,A549,short,long
sample_004,sample_395,-0.39011664894290554,SLC7A11,BRD-A15397381-001-02-5,Same,Compound,CRISPR,A549,short,long
sample_005,sample_064,-0.1425482699295175,FFAR2,BRD-A54139254-001-09-2,Same,Compound,CRISPR,A549,short,long
sample_005,sample_414,0.3255043213585095,FFAR2,BRD-K05878375-236-05-7,Same,Compound,CRISPR,A549,short,long
sample_006,sample_009,0.16801504237755877,KCNMA1,BRD-K94342292-001-01-3,Same,Compound,CRISPR,A549,short,long
sample_006,sample_305,0.053073920452171415,KCNMA1,BRD-K56740996-001-02-1,Same,Compound,CRISPR,A549,short,long
sample_006,sample_453,0.17463008079352987,KCNMA1,BRD-K24616672-003-20-1,Same,Compound,CRISPR,A549,short,long
sample_006,sample_457,0.2281634206760953,KCNMA1,BRD-A82396632-008-30-8,Same,Compound,CRISPR,A549,short,long
sample_007,sample_233,0.36148875743271314,HRH4,BRD-K75390981-300-04-9,Same,Compound,CRISPR,A549,short,long
sample_007,sample_364,-0.22143575488863562,HRH4,BRD-K70821460-300-02-4,Same,Compound,CRISPR,A549,short,long
sample_007,sample_440,0.014783582373125933,HRH4,BRD-K18895904-001-16-1,Same,Compound,CRISPR,A549,short,long
sample_008,sample_173,0.327144410878846,GHSR,BRD-K44771174-066-01-0,Same,Compound,CRISPR,A549,short,long
sample_008,sample_279,0.3263473359848376,GHSR,BRD-K02554563-001-01-6,Same,Compound,CRISPR,A549,short,long
sample_009,sample_035,0.16785303571971047,ALDH2,BRD-K06890060-001-09-1,Same,Compound,CRISPR,A549,short,long
sample_009,sample_058,0.32306830964752786,ALDH2,BRD-K60659193-001-01-0,Same,Compound,CRISPR,A549,short,long
sample_009,sample_210,0.08369043664163733,ALDH2,BRD-K76037122-001-02-5,Same,Compound,CRISPR,A549,short,long
sample_010,sample_151,-0.12931159502400844,COMT,BRD-K12102668-001-25-5,Same,Compound,CRISPR,A549,short,long
sample_010,sample_408,-0.03158884246510549,COMT,BRD-K08953028-001-09-6,Same,Compound,CRISPR,A549,short,long
sample_011,sample_041,0.09991039515378926,PTPN2,BRD-A22713669-001-04-3,Same,Compound,CRISPR,A549,short,long
sample_011,sample_406,-0.10897036517241435,PTPN2,BRD-K68567222-001-01-2,Same,Compound,CRISPR,A549,short,long
sample_012,sample_022,-0.05081676817112891,KCNQ2,BRD-K50720187-051-03-1,Same,Compound,CRISPR,A549,short,long
sample_012,sample_036,0.457342334312282,KCNQ2,BRD-K50398167-236-22-7,Same,Compound,CRISPR,A549,short,long
sample_012,sample_096,0.6061832237700242,KCNQ2,BRD-K22482860-001-20-6,Same,Compound,CRISPR,A549,short,long
sample_012,sample_307,-0.18007379945619742,KCNQ2,BRD-K56740996-001-02-1,Same,Compound,CRISPR,A549,short,long
sample_013,sample_386,0.36669751154137503,ITGB2,BRD-K22134346-001-22-3,Same,Compound,CRISPR,A549,short,long
sample_013,sample_409,0.07218500499665367,ITGB2,BRD-K20093108-001-02-3,Same,Compound,CRISPR,A549,short,long
sample_014,sample_057,0.32624518964892657,S1PR1,BRD-A43005764-003-01-5,Same,Compound,CRISPR,A549,short,long
sample_014,sample_396,0.0760454628703076,S1PR1,BRD-K46625559-001-01-8,Same,Compound,CRISPR,A549,short,long
sample_015,sample_030,0.04690586846372151,FOXM1,BRD-K58049875-001-03-9,Same,Compound,CRISPR,A549,short,long
sample_015,sample_338,-0.014938339193216795,FOXM1,BRD-A20697603-001-07-2,Same,Compound,CRISPR,A549,short,long
sample_016,sample_131,-0.12213044848109793,MAPK14,BRD-K54330070-001-19-6,Same,Compound,CRISPR,A549,short,long
sample_016,sample_216,0.05394884323469042,MAPK14,BRD-K73789395-001-09-9,Same,Compound,CRISPR,A549,short,long
sample_016,sample_229,0.13821051522095043,MAPK14,BRD-K62810658-001-11-4,Same,Compound,CRISPR,A549,short,long
sample_016,sample_317,-0.1730537727165014,MAPK14,BRD-A37704979-001-12-3,Same,Compound,CRISPR,A549,short,long
sample_017,sample_116,0.19616612953419216,SLCO2B1,BRD-K36927236-001-36-7,Same,Compound,CRISPR,A549,short,long
sample_017,sample_256,-0.378762829887455,SLCO2B1,BRD-K38512030-001-01-7,Same,Compound,CRISPR,A549,short,long
sample_018,sample_005,0.1518720995368558,KCNN4,BRD-K48278478-001-01-2,Same,Compound,CRISPR,A549,short,long
sample_018,sample_039,-0.031430453771736436,KCNN4,BRD-K37602296-001-01-6,Same,Compound,CRISPR,A549,short,long
sample_018,sample_288,-0.31375987151403495,KCNN4,BRD-A51831848-001-01-7,Same,Compound,CRISPR,A549,short,long
sample_018,sample_306,-0.006816847008292331,KCNN4,BRD-K56740996-001-02-1,Same,Compound,CRISPR,A549,short,long
sample_018,sample_420,-0.06160125446963888,KCNN4,BRD-K70586315-001-02-4,Same,Compound,CRISPR,A549,short,long
sample_018,sample_455,0.045310971929188044,KCNN4,BRD-K24616672-003-20-1,Same,Compound,CRISPR,A549,short,long
sample_018,sample_459,0.1122560784616378,KCNN4,BRD-A82396632-008-30-8,Same,Compound,CRISPR,A549,short,long
sample_019,sample_059,-0.1967493374980977,GRIN2A,BRD-K09787262-001-02-7,Same,Compound,CRISPR,A549,short,long
sample_019,sample_091,0.4031859493453818,GRIN2A,BRD-K59058747-001-19-1,Same,Compound,CRISPR,A549,short,long
sample_019,sample_398,-0.3092194966725043,GRIN2A,BRD-K11796549-001-05-2,Same,Compound,CRISPR,A549,short,long
sample_020,sample_001,0.009702963140140106,CACNB4,BRD-A86665761-001-01-1,Same,Compound,CRISPR,A549,short,long
sample_020,sample_410,-0.18766323545691424,CACNB4,BRD-A58048407-001-20-4,Same,Compound,CRISPR,A549,short,long
sample_021,sample_150,0.15310407624894334,HSP90AB1,BRD-K67915505-001-01-2,Same,Compound,CRISPR,A549,short,long
sample_021,sample_310,0.18185378475698166,HSP90AB1,BRD-K43570081-001-02-4,Same,Compound,CRISPR,A549,short,long
sample_022,sample_011,0.22338636760314268,CSK,BRD-K25244359-066-02-6,Same,Compound,CRISPR,A549,short,long
sample_022,sample_089,0.24779720749723644,CSK,BRD-K50495309-001-02-0,Same,Compound,CRISPR,A549,short,long
