t-test,Feature_set,Modality,Cell,time,statistic,pvalue
Same perturbation type matching,CellProfiler,compound,A549,long,11.001900223051612,<0.05
Same perturbation type matching,CellProfiler,compound,A549,short,10.993544034970258,<0.05
Same perturbation type matching,CellProfiler,compound,U2OS,long,11.446471516086394,<0.05
Same perturbation type matching,DeepProfiler,compound,U2OS,long,9.750661599858715,<0.05
Same perturbation type matching,DP-CP,compound,U2OS,long,-4.2909414251132825,<0.05
Same perturbation type matching,CellProfiler,compound,U2OS,short,11.200906829882042,<0.05
Same perturbation type matching,CellProfiler,crispr,A549,long,4.9273910971361605,<0.05
Same perturbation type matching,CellProfiler,crispr,A549,short,4.294815419417704,<0.05
Same perturbation type matching,CellProfiler,crispr,U2OS,long,4.787676308532708,<0.05
Same perturbation type matching,DeepProfiler,crispr,U2OS,long,5.0952509783039455,<0.05
Same perturbation type matching,DP-CP,crispr,U2OS,long,0.21060643528778636,0.83
Same perturbation type matching,CellProfiler,crispr,U2OS,short,4.289497650745574,<0.05
